timestamp,value1,value2,value3,value4,value5,value6
277.900000,0.1131841730E-12,0.3377120853E-6,0.4221403231E-6,0.2239379474E-5,277.8999999,277.5430338
278.000000,0.1104912492E-12,0.3377120854E-6,0.4221403233E-6,0.2238931644E-5,277.9999999,277.6430338
278.100000,0.1078628809E-12,0.3377120856E-6,0.4221403234E-6,0.2238483904E-5,278.0999999,277.7430338
278.200000,0.1052974777E-12,0.3377120857E-6,0.4221403236E-6,0.2238036254E-5,278.1999999,277.8430338
278.300000,0.1027935605E-12,0.3377120859E-6,0.4221403238E-6,0.2237588693E-5,278.2999999,277.9430338
278.400000,0.1003496504E-12,0.3377120860E-6,0.4221403240E-6,0.2237141221E-5,278.3999999,278.0430338
278.500000,0.9796430399E-13,0.3377120861E-6,0.4221403241E-6,0.2236693839E-5,278.4999999,278.1430338
278.600000,0.9563604628E-13,0.3377120863E-6,0.4221403243E-6,0.2236246547E-5,278.5999999,278.2430338
278.700000,0.9336352082E-13,0.3377120864E-6,0.4221403245E-6,0.2235799344E-5,278.6999999,278.3430338
278.800000,0.9114542044E-13,0.3377120865E-6,0.4221403246E-6,0.2235352230E-5,278.7999999,278.4430338
278.900000,0.8898043798E-13,0.3377120866E-6,0.4221403248E-6,0.2234905205E-5,278.8999999,278.5430338
279.000000,0.8686727844E-13,0.3377120868E-6,0.4221403249E-6,0.2234458270E-5,278.9999999,278.6430338
279.100000,0.8480467751E-13,0.3377120869E-6,0.4221403251E-6,0.2234011424E-5,279.0999999,278.7430338
279.200000,0.8279137976E-13,0.3377120870E-6,0.4221403252E-6,0.2233564668E-5,279.1999999,278.8430338
279.300000,0.8082624332E-13,0.3377120871E-6,0.4221403253E-6,0.2233118001E-5,279.2999999,278.9430338
279.400000,0.7890812632E-13,0.3377120872E-6,0.4221403255E-6,0.2232671423E-5,279.3999999,279.0430338
279.500000,0.7703588688E-13,0.3377120873E-6,0.4221403256E-6,0.2232224935E-5,279.4999999,279.1430338
279.600000,0.7520841747E-13,0.3377120874E-6,0.4221403257E-6,0.2231778535E-5,279.5999999,279.2430338
279.700000,0.7342459282E-13,0.3377120875E-6,0.4221403259E-6,0.2231332225E-5,279.6999999,279.3430338
279.800000,0.7168338122E-13,0.3377120876E-6,0.4221403260E-6,0.2230886005E-5,279.7999999,279.4430338
279.900000,0.6998378669E-13,0.3377120877E-6,0.4221403261E-6,0.2230439873E-5,279.8999999,279.5430338
280.000000,0.6832481328E-13,0.3377120878E-6,0.4221403262E-6,0.2229993831E-5,279.9999999,279.6430338
280.100000,0.6670546688E-13,0.3377120879E-6,0.4221403263E-6,0.2229547878E-5,280.0999999,279.7430338
280.200000,0.6512479898E-13,0.3377120880E-6,0.4221403264E-6,0.2229102014E-5,280.1999999,279.8430338
280.300000,0.6358183268E-13,0.3377120881E-6,0.4221403266E-6,0.2228656239E-5,280.2999999,279.9430338
280.400000,0.6207569915E-13,0.3377120882E-6,0.4221403267E-6,0.2228210553E-5,280.3999999,280.0430338
280.500000,0.6060552956E-13,0.3377120882E-6,0.4221403268E-6,0.2227764956E-5,280.4999999,280.1430338
280.600000,0.5917045508E-13,0.3377120883E-6,0.4221403269E-6,0.2227319449E-5,280.5999999,280.2430338
280.700000,0.5776962767E-13,0.3377120884E-6,0.4221403270E-6,0.2226874030E-5,280.6999999,280.3430338
280.800000,0.5640219380E-13,0.3377120885E-6,0.4221403271E-6,0.2226428701E-5,280.7999999,280.4430338
280.900000,0.5506735622E-13,0.3377120886E-6,0.4221403272E-6,0.2225983460E-5,280.8999999,280.5430338
281.000000,0.5376435692E-13,0.3377120886E-6,0.4221403272E-6,0.2225538309E-5,280.9999999,280.6430338
281.100000,0.5249243787E-13,0.3377120887E-6,0.4221403273E-6,0.2225093247E-5,281.0999999,280.7430338
281.200000,0.5125084104E-13,0.3377120888E-6,0.4221403274E-6,0.2224648273E-5,281.1999999,280.8430338
281.300000,0.5003884270E-13,0.3377120888E-6,0.4221403275E-6,0.2224203389E-5,281.2999999,280.9430338
281.400000,0.4885569467E-13,0.3377120889E-6,0.4221403276E-6,0.2223758593E-5,281.3999999,281.0430338
281.500000,0.4770073054E-13,0.3377120890E-6,0.4221403277E-6,0.2223313887E-5,281.4999999,281.1430338
281.600000,0.4657328887E-13,0.3377120890E-6,0.4221403278E-6,0.2222869269E-5,281.5999999,281.2430338
281.700000,0.4547270822E-13,0.3377120891E-6,0.4221403278E-6,0.2222424740E-5,281.6999999,281.3430338
281.800000,0.4439833886E-13,0.3377120892E-6,0.4221403279E-6,0.2221980300E-5,281.7999999,281.4430338
281.900000,0.4334953461E-13,0.3377120892E-6,0.4221403280E-6,0.2221535949E-5,281.8999999,281.5430338
282.000000,0.4232567772E-13,0.3377120893E-6,0.4221403281E-6,0.2221091687E-5,281.9999999,281.6430338
282.100000,0.4132619094E-13,0.3377120893E-6,0.4221403281E-6,0.2220647514E-5,282.0999999,281.7430338
282.200000,0.4035049702E-13,0.3377120894E-6,0.4221403282E-6,0.2220203430E-5,282.1999999,281.8430338
282.300000,0.3939801873E-13,0.3377120894E-6,0.4221403283E-6,0.2219759434E-5,282.2999999,281.9430338
282.400000,0.3846821423E-13,0.3377120895E-6,0.4221403283E-6,0.2219315527E-5,282.3999999,282.0430338
282.500000,0.3756048765E-13,0.3377120895E-6,0.4221403284E-6,0.2218871709E-5,282.4999999,282.1430338
282.600000,0.3667432731E-13,0.3377120896E-6,0.4221403285E-6,0.2218427979E-5,282.5999999,282.2430338
282.700000,0.3580923794E-13,0.3377120896E-6,0.4221403285E-6,0.2217984339E-5,282.6999999,282.3430338
282.800000,0.3496472425E-13,0.3377120897E-6,0.4221403286E-6,0.2217540787E-5,282.7999999,282.4430338
282.900000,0.3414029096E-13,0.3377120897E-6,0.4221403286E-6,0.2217097323E-5,282.8999999,282.5430338
283.000000,0.3333544352E-13,0.3377120898E-6,0.4221403287E-6,0.2216653949E-5,282.9999999,282.6430338
283.100000,0.3254972833E-13,0.3377120898E-6,0.4221403287E-6,0.2216210663E-5,283.0999999,282.7430338
283.200000,0.3178264018E-13,0.3377120899E-6,0.4221403288E-6,0.2215767465E-5,283.1999999,282.8430338
283.300000,0.3103375905E-13,0.3377120899E-6,0.4221403289E-6,0.2215324357E-5,283.2999999,282.9430338
283.400000,0.3030266490E-13,0.3377120900E-6,0.4221403289E-6,0.2214881337E-5,283.3999999,283.0430338
283.500000,0.2958893769E-13,0.3377120900E-6,0.4221403290E-6,0.2214438405E-5,283.4999999,283.1430338
283.600000,0.2889215739E-13,0.3377120900E-6,0.4221403290E-6,0.2213995562E-5,283.5999999,283.2430338
283.700000,0.2821191457E-13,0.3377120901E-6,0.4221403291E-6,0.2213552808E-5,283.6999999,283.3430338
283.800000,0.2754780542E-13,0.3377120901E-6,0.4221403291E-6,0.2213110142E-5,283.7999999,283.4430338
283.900000,0.2689942640E-13,0.3377120901E-6,0.4221403291E-6,0.2212667564E-5,283.8999999,283.5430338
284.000000,0.2626642123E-13,0.3377120902E-6,0.4221403292E-6,0.2212225075E-5,283.9999999,283.6430338
284.100000,0.2564843361E-13,0.3377120902E-6,0.4221403292E-6,0.2211782675E-5,284.0999999,283.7430338
284.200000,0.2504510724E-13,0.3377120903E-6,0.4221403293E-6,0.2211340363E-5,284.1999999,283.8430338
284.300000,0.2445608584E-13,0.3377120903E-6,0.4221403293E-6,0.2210898140E-5,284.2999999,283.9430338
284.400000,0.2388102948E-13,0.3377120903E-6,0.4221403294E-6,0.2210456005E-5,284.3999999,284.0430338
284.500000,0.2331958492E-13,0.3377120903E-6,0.4221403294E-6,0.2210013958E-5,284.4999999,284.1430338
284.600000,0.2277142656E-13,0.3377120904E-6,0.4221403294E-6,0.2209572000E-5,284.5999999,284.2430338
284.700000,0.2223625210E-13,0.3377120904E-6,0.4221403295E-6,0.2209130130E-5,284.6999999,284.3430338
284.800000,0.2171375926E-13,0.3377120904E-6,0.4221403295E-6,0.2208688348E-5,284.7999999,284.4430338
284.900000,0.2120364576E-13,0.3377120905E-6,0.4221403296E-6,0.2208246655E-5,284.8999999,284.5430338
285.000000,0.2070560932E-13,0.3377120905E-6,0.4221403296E-6,0.2207805050E-5,284.9999999,284.6430338
285.100000,0.2021936758E-13,0.3377120905E-6,0.4221403296E-6,0.2207363534E-5,285.0999999,284.7430338
285.200000,0.1974461499E-13,0.3377120906E-6,0.4221403297E-6,0.2206922105E-5,285.1999999,284.8430338
285.300000,0.1928108641E-13,0.3377120906E-6,0.4221403297E-6,0.2206480765E-5,285.2999999,284.9430338
285.400000,0.1882852532E-13,0.3377120906E-6,0.4221403297E-6,0.2206039514E-5,285.3999999,285.0430338
285.500000,0.1838667522E-13,0.3377120906E-6,0.4221403298E-6,0.2205598350E-5,285.4999999,285.1430338
285.600000,0.1795527958E-13,0.3377120907E-6,0.4221403298E-6,0.2205157275E-5,285.5999999,285.2430338
285.700000,0.1753408220E-13,0.3377120907E-6,0.4221403298E-6,0.2204716288E-5,285.6999999,285.3430338
285.800000,0.1712286162E-13,0.3377120907E-6,0.4221403298E-6,0.2204275389E-5,285.7999999,285.4430338
285.900000,0.1672132986E-13,0.3377120907E-6,0.4221403299E-6,0.2203834578E-5,285.8999999,285.5430338
286.000000,0.1632927379E-13,0.3377120907E-6,0.4221403299E-6,0.2203393856E-5,285.9999999,285.6430338
286.100000,0.1594648032E-13,0.3377120908E-6,0.4221403299E-6,0.2202953221E-5,286.0999999,285.7430338
286.200000,0.1557273634E-13,0.3377120908E-6,0.4221403300E-6,0.2202512675E-5,286.1999999,285.8430338
286.300000,0.1520782874E-13,0.3377120908E-6,0.4221403300E-6,0.2202072216E-5,286.2999999,285.9430338
286.400000,0.1485154441E-13,0.3377120908E-6,0.4221403300E-6,0.2201631846E-5,286.3999999,286.0430338
286.500000,0.1450367026E-13,0.3377120908E-6,0.4221403300E-6,0.2201191564E-5,286.4999999,286.1430338
286.600000,0.1416401832E-13,0.3377120909E-6,0.4221403301E-6,0.2200751370E-5,286.5999999,286.2430338
286.700000,0.1383236352E-13,0.3377120909E-6,0.4221403301E-6,0.2200311264E-5,286.6999999,286.3430338
286.800000,0.1350852091E-13,0.3377120909E-6,0.4221403301E-6,0.2199871246E-5,286.7999999,286.4430338
286.900000,0.1319231599E-13,0.3377120909E-6,0.4221403301E-6,0.2199431316E-5,286.8999999,286.5430338
287.000000,0.1288357431E-13,0.3377120909E-6,0.4221403301E-6,0.2198991474E-5,286.9999999,286.6430338
287.100000,0.1258212140E-13,0.3377120910E-6,0.4221403302E-6,0.2198551720E-5,287.0999999,286.7430338
287.200000,0.1228778278E-13,0.3377120910E-6,0.4221403302E-6,0.2198112053E-5,287.1999999,286.8430338
287.300000,0.1200038399E-13,0.3377120910E-6,0.4221403302E-6,0.2197672475E-5,287.2999999,286.9430338
287.400000,0.1171976487E-13,0.3377120910E-6,0.4221403302E-6,0.2197232985E-5,287.3999999,287.0430338
287.500000,0.1144575017E-13,0.3377120910E-6,0.4221403302E-6,0.2196793582E-5,287.4999999,287.1430338
287.600000,0.1117817778E-13,0.3377120910E-6,0.4221403303E-6,0.2196354268E-5,287.5999999,287.2430338
287.700000,0.1091690484E-13,0.3377120911E-6,0.4221403303E-6,0.2195915041E-5,287.6999999,287.3430338
287.800000,0.1066178846E-13,0.3377120911E-6,0.4221403303E-6,0.2195475902E-5,287.7999999,287.4430338
287.900000,0.1041268575E-13,0.3377120911E-6,0.4221403303E-6,0.2195036851E-5,287.8999999,287.5430338
288.000000,0.1016945385E-13,0.3377120911E-6,0.4221403303E-6,0.2194597888E-5,287.9999999,287.6430338
288.100000,0.9931949867E-14,0.3377120911E-6,0.4221403304E-6,0.2194159012E-5,288.0999999,287.7430338
288.200000,0.9700037238E-14,0.3377120911E-6,0.4221403304E-6,0.2193720224E-5,288.1999999,287.8430338
288.300000,0.9473581965E-14,0.3377120911E-6,0.4221403304E-6,0.2193281524E-5,288.2999999,287.9430338
288.400000,0.9252440707E-14,0.3377120911E-6,0.4221403304E-6,0.2192842912E-5,288.3999999,288.0430338
288.500000,0.9036496420E-14,0.3377120912E-6,0.4221403304E-6,0.2192404387E-5,288.4999999,288.1430338
288.600000,0.8825632057E-14,0.3377120912E-6,0.4221403304E-6,0.2191965950E-5,288.5999999,288.2430338
288.700000,0.8619730572E-14,0.3377120912E-6,0.4221403304E-6,0.2191527601E-5,288.6999999,288.3430338
288.800000,0.8418674920E-14,0.3377120912E-6,0.4221403305E-6,0.2191089340E-5,288.7999999,288.4430338
288.900000,0.8222348056E-14,0.3377120912E-6,0.4221403305E-6,0.2190651166E-5,288.8999999,288.5430338
289.000000,0.8030633267E-14,0.3377120912E-6,0.4221403305E-6,0.2190213079E-5,288.9999999,288.6430338
289.100000,0.7843442077E-14,0.3377120912E-6,0.4221403305E-6,0.2189775081E-5,289.0999999,288.7430338
289.200000,0.7660626807E-14,0.3377120912E-6,0.4221403305E-6,0.2189337170E-5,289.1999999,288.8430338
289.300000,0.7482093957E-14,0.3377120913E-6,0.4221403305E-6,0.2188899346E-5,289.2999999,288.9430338
289.400000,0.7307750026E-14,0.3377120913E-6,0.4221403305E-6,0.2188461610E-5,289.3999999,289.0430338
289.500000,0.7137501515E-14,0.3377120913E-6,0.4221403306E-6,0.2188023962E-5,289.4999999,289.1430338
289.600000,0.6971254923E-14,0.3377120913E-6,0.4221403306E-6,0.2187586401E-5,289.5999999,289.2430338
289.700000,0.6808916751E-14,0.3377120913E-6,0.4221403306E-6,0.2187148927E-5,289.6999999,289.3430338
289.800000,0.6650393497E-14,0.3377120913E-6,0.4221403306E-6,0.2186711541E-5,289.7999999,289.4430338
289.900000,0.6495591662E-14,0.3377120913E-6,0.4221403306E-6,0.2186274243E-5,289.8999999,289.5430338
290.000000,0.6344417745E-14,0.3377120913E-6,0.4221403306E-6,0.2185837032E-5,289.9999999,289.6430338
290.100000,0.6196806373E-14,0.3377120913E-6,0.4221403306E-6,0.2185399908E-5,290.0999999,289.7430338
290.200000,0.6052637904E-14,0.3377120913E-6,0.4221403306E-6,0.2184962872E-5,290.1999999,289.8430338
290.300000,0.5911838157E-14,0.3377120913E-6,0.4221403306E-6,0.2184525923E-5,290.2999999,289.9430338
290.400000,0.5774334364E-14,0.3377120913E-6,0.4221403307E-6,0.2184089062E-5,290.3999999,290.0430338
290.500000,0.5640053760E-14,0.3377120914E-6,0.4221403307E-6,0.2183652288E-5,290.4999999,290.1430338
290.600000,0.5508923578E-14,0.3377120914E-6,0.4221403307E-6,0.2183215601E-5,290.5999999,290.2430338
290.700000,0.5380871052E-14,0.3377120914E-6,0.4221403307E-6,0.2182779002E-5,290.6999999,290.3430338
290.800000,0.5255823416E-14,0.3377120914E-6,0.4221403307E-6,0.2182342490E-5,290.7999999,290.4430338
290.900000,0.5133707903E-14,0.3377120914E-6,0.4221403307E-6,0.2181906065E-5,290.8999999,290.5430338
291.000000,0.5014451746E-14,0.3377120914E-6,0.4221403307E-6,0.2181469727E-5,290.9999999,290.6430338
291.100000,0.4897989893E-14,0.3377120914E-6,0.4221403307E-6,0.2181033477E-5,291.0999999,290.7430338
291.200000,0.4784256402E-14,0.3377120914E-6,0.4221403307E-6,0.2180597314E-5,291.1999999,290.8430338
291.300000,0.4673171612E-14,0.3377120914E-6,0.4221403307E-6,0.2180161238E-5,291.2999999,290.9430338
291.400000,0.4564679209E-14,0.3377120914E-6,0.4221403307E-6,0.2179725250E-5,291.3999999,291.0430338
291.500000,0.4458722879E-14,0.3377120914E-6,0.4221403307E-6,0.2179289348E-5,291.4999999,291.1430338
291.600000,0.4355246308E-14,0.3377120914E-6,0.4221403308E-6,0.2178853534E-5,291.5999999,291.2430338
291.700000,0.4254193183E-14,0.3377120914E-6,0.4221403308E-6,0.2178417807E-5,291.6999999,291.3430338
291.800000,0.4155507190E-14,0.3377120914E-6,0.4221403308E-6,0.2177982167E-5,291.7999999,291.4430338
291.900000,0.4059132014E-14,0.3377120914E-6,0.4221403308E-6,0.2177546614E-5,291.8999999,291.5430338
292.000000,0.3965011344E-14,0.3377120915E-6,0.4221403308E-6,0.2177111149E-5,291.9999999,291.6430338
292.100000,0.3873088864E-14,0.3377120915E-6,0.4221403308E-6,0.2176675770E-5,292.0999999,291.7430338
292.200000,0.3783320227E-14,0.3377120915E-6,0.4221403308E-6,0.2176240478E-5,292.1999999,291.8430338
292.300000,0.3695642967E-14,0.3377120915E-6,0.4221403308E-6,0.2175805274E-5,292.2999999,291.9430338
292.400000,0.3610005202E-14,0.3377120915E-6,0.4221403308E-6,0.2175370156E-5,292.3999999,292.0430338
292.500000,0.3526363332E-14,0.3377120915E-6,0.4221403308E-6,0.2174935126E-5,292.4999999,292.1430338
292.600000,0.3444673752E-14,0.3377120915E-6,0.4221403308E-6,0.2174500182E-5,292.5999999,292.2430338
292.700000,0.3364892860E-14,0.3377120915E-6,0.4221403308E-6,0.2174065326E-5,292.6999999,292.3430338
292.800000,0.3286977054E-14,0.3377120915E-6,0.4221403308E-6,0.2173630556E-5,292.7999999,292.4430338
292.900000,0.3210882731E-14,0.3377120915E-6,0.4221403308E-6,0.2173195874E-5,292.8999999,292.5430338
293.000000,0.3136566287E-14,0.3377120915E-6,0.4221403308E-6,0.2172761278E-5,292.9999999,292.6430338
293.100000,0.3063984121E-14,0.3377120915E-6,0.4221403308E-6,0.2172326769E-5,293.0999999,292.7430338
293.200000,0.2993092630E-14,0.3377120915E-6,0.4221403309E-6,0.2171892348E-5,293.1999999,292.8430338
293.300000,0.2923870721E-14,0.3377120915E-6,0.4221403309E-6,0.2171458013E-5,293.2999999,292.9430338
293.400000,0.2856249046E-14,0.3377120915E-6,0.4221403309E-6,0.2171023764E-5,293.3999999,293.0430338
293.500000,0.2790194494E-14,0.3377120915E-6,0.4221403309E-6,0.2170589603E-5,293.4999999,293.1430338
293.600000,0.2725674332E-14,0.3377120915E-6,0.4221403309E-6,0.2170155529E-5,293.5999999,293.2430338
293.700000,0.2662655827E-14,0.3377120915E-6,0.4221403309E-6,0.2169721541E-5,293.6999999,293.3430338
293.800000,0.2601106246E-14,0.3377120915E-6,0.4221403309E-6,0.2169287640E-5,293.7999999,293.4430338
293.900000,0.2540992856E-14,0.3377120915E-6,0.4221403309E-6,0.2168853826E-5,293.8999999,293.5430338
294.000000,0.2482282924E-14,0.3377120915E-6,0.4221403309E-6,0.2168420099E-5,293.9999999,293.6430338
294.100000,0.2424943718E-14,0.3377120915E-6,0.4221403309E-6,0.2167986458E-5,294.0999999,293.7430338
294.200000,0.2368942505E-14,0.3377120915E-6,0.4221403309E-6,0.2167552904E-5,294.1999999,293.8430338
294.300000,0.2314246551E-14,0.3377120915E-6,0.4221403309E-6,0.2167119437E-5,294.2999999,293.9430338
294.400000,0.2260823124E-14,0.3377120916E-6,0.4221403309E-6,0.2166686056E-5,294.3999999,294.0430338
294.500000,0.2208641045E-14,0.3377120916E-6,0.4221403309E-6,0.2166252763E-5,294.4999999,294.1430338
294.600000,0.2157682087E-14,0.3377120916E-6,0.4221403309E-6,0.2165819555E-5,294.5999999,294.2430338
294.700000,0.2107898479E-14,0.3377120916E-6,0.4221403309E-6,0.2165386435E-5,294.6999999,294.3430338
294.800000,0.2059266180E-14,0.3377120916E-6,0.4221403309E-6,0.2164953401E-5,294.7999999,294.4430338
294.900000,0.2011761144E-14,0.3377120916E-6,0.4221403309E-6,0.2164520454E-5,294.8999999,294.5430338
295.000000,0.1965359331E-14,0.3377120916E-6,0.4221403309E-6,0.2164087593E-5,294.9999999,294.6430338
295.100000,0.1920036697E-14,0.3377120916E-6,0.4221403309E-6,0.2163654819E-5,295.0999999,294.7430338
295.200000,0.1875769200E-14,0.3377120916E-6,0.4221403309E-6,0.2163222131E-5,295.1999999,294.8430338
295.300000,0.1832532795E-14,0.3377120916E-6,0.4221403309E-6,0.2162789530E-5,295.2999999,294.9430338
295.400000,0.1790303442E-14,0.3377120916E-6,0.4221403309E-6,0.2162357015E-5,295.3999999,295.0430338
295.500000,0.1749057097E-14,0.3377120916E-6,0.4221403309E-6,0.2161924587E-5,295.4999999,295.1430338
295.600000,0.1708769717E-14,0.3377120916E-6,0.4221403309E-6,0.2161492245E-5,295.5999999,295.2430338
295.700000,0.1669417259E-14,0.3377120916E-6,0.4221403309E-6,0.2161059990E-5,295.6999999,295.3430338
295.800000,0.1630978117E-14,0.3377120916E-6,0.4221403309E-6,0.2160627821E-5,295.7999999,295.4430338
295.900000,0.1593436096E-14,0.3377120916E-6,0.4221403310E-6,0.2160195739E-5,295.8999999,295.5430338
296.000000,0.1556758187E-14,0.3377120916E-6,0.4221403310E-6,0.2159763743E-5,295.9999999,295.6430338
296.100000,0.1520926716E-14,0.3377120916E-6,0.4221403310E-6,0.2159331834E-5,296.0999999,295.7430338
296.200000,0.1485924011E-14,0.3377120916E-6,0.4221403310E-6,0.2158900010E-5,296.1999999,295.8430338
296.300000,0.1451732400E-14,0.3377120916E-6,0.4221403310E-6,0.2158468274E-5,296.2999999,295.9430338
296.400000,0.1418334209E-14,0.3377120916E-6,0.4221403310E-6,0.2158036623E-5,296.3999999,296.0430338
296.500000,0.1385711767E-14,0.3377120916E-6,0.4221403310E-6,0.2157605059E-5,296.4999999,296.1430338
296.600000,0.1353847401E-14,0.3377120916E-6,0.4221403310E-6,0.2157173581E-5,296.5999999,296.2430338
296.700000,0.1322723437E-14,0.3377120916E-6,0.4221403310E-6,0.2156742190E-5,296.6999999,296.3430338
296.800000,0.1292322204E-14,0.3377120916E-6,0.4221403310E-6,0.2156310884E-5,296.7999999,296.4430338
296.900000,0.1262626029E-14,0.3377120916E-6,0.4221403310E-6,0.2155879665E-5,296.8999999,296.5430338
297.000000,0.1233617239E-14,0.3377120916E-6,0.4221403310E-6,0.2155448532E-5,296.9999999,296.6430338
297.100000,0.1205283310E-14,0.3377120916E-6,0.4221403310E-6,0.2155017486E-5,297.0999999,296.7430338
297.200000,0.1177612556E-14,0.3377120916E-6,0.4221403310E-6,0.2154586526E-5,297.1999999,296.8430338
297.300000,0.1150574080E-14,0.3377120916E-6,0.4221403310E-6,0.2154155651E-5,297.2999999,296.9430338
297.400000,0.1124155465E-14,0.3377120916E-6,0.4221403310E-6,0.2153724863E-5,297.3999999,297.0430338
297.500000,0.1098344296E-14,0.3377120916E-6,0.4221403310E-6,0.2153294161E-5,297.4999999,297.1430338
297.600000,0.1073128158E-14,0.3377120916E-6,0.4221403310E-6,0.2152863546E-5,297.5999999,297.2430338
297.700000,0.1048494636E-14,0.3377120916E-6,0.4221403310E-6,0.2152433016E-5,297.6999999,297.3430338
297.800000,0.1024431313E-14,0.3377120916E-6,0.4221403310E-6,0.2152002572E-5,297.7999999,297.4430338
297.900000,0.1000925775E-14,0.3377120916E-6,0.4221403310E-6,0.2151572215E-5,297.8999999,297.5430338
298.000000,0.9779656066E-15,0.3377120916E-6,0.4221403310E-6,0.2151141944E-5,297.9999999,297.6430338
298.100000,0.9555383919E-15,0.3377120916E-6,0.4221403310E-6,0.2150711758E-5,298.0999999,297.7430338
298.200000,0.9336317157E-15,0.3377120916E-6,0.4221403310E-6,0.2150281659E-5,298.1999999,297.8430338
298.300000,0.9122331626E-15,0.3377120916E-6,0.4221403310E-6,0.2149851646E-5,298.2999999,297.9430338
